Hour_of_Day,Day_of_Week,Temperature_C,Rainfall_mm,Is_Holiday,Vehicle_Count
6,3,18,12.42,0,114
19,5,24,6.95,0,195
14,1,19,4.18,1,614
10,4,23,11.59,1,336
7,1,38,6.83,0,-25
20,4,17,10.75,0,454
6,1,31,9.2,0,281
18,6,17,11.7,0,79
22,5,30,8.01,0,487
10,4,18,13.95,0,220
10,7,32,3.6,1,629
23,3,31,13.93,0,490
20,1,21,8.23,1,317
3,1,38,17.49,1,261
7,4,37,10.3,0,149
23,3,19,19.46,1,563
2,3,26,12.04,1,215
21,6,31,4.48,1,706
20,7,37,16.44,1,602
1,6,27,6.9,1,234
23,6,37,6.95,1,738
11,6,39,0.64,0,350
5,6,17,10.97,1,60
1,6,23,10.69,1,231
20,5,31,7.12,1,568
0,3,31,17.88,0,-133
11,6,34,2.57,1,580
21,3,30,6.6,0,262
11,3,39,6.43,1,332
16,2,36,1.85,0,442
9,5,27,9.62,0,216
15,6,33,13.76,1,533
14,1,31,10.23,1,322
14,4,18,3.14,0,387
18,7,26,7.55,1,552
11,1,23,0.05,0,246
22,5,33,17.37,0,280
19,4,26,1.69,0,565
2,5,23,11.95,0,3
4,3,21,19.73,0,-106
18,4,28,10.73,1,563
6,3,34,18.48,0,106
20,1,33,4.72,0,484
8,1,29,15.2,1,282
6,4,30,10.63,0,224
17,4,35,14.41,1,466
3,6,19,1.25,1,398
13,5,17,2.95,1,450
17,6,26,2.66,0,389
8,5,39,13.74,0,138
20,6,34,16.89,0,368
1,3,35,14.99,1,290
19,4,18,0.61,0,471
14,1,35,17.34,1,245
6,5,37,7.08,0,262
11,5,30,7.94,1,696
7,1,39,2.1,0,314
14,6,21,14.75,0,-7
2,5,27,3.65,0,137
13,7,35,11.28,1,465
16,3,24,16.81,1,379
3,4,21,1.78,0,233
17,1,28,10.71,0,457
7,4,19,4.66,1,433
3,7,17,6.86,1,229
1,5,37,9.48,1,375
5,5,25,7.1,0,-31
21,7,25,12.98,1,479
9,1,32,9.59,0,136
3,3,29,11.68,1,227
21,2,26,14.74,0,380
17,1,23,11.15,1,468
11,2,24,11.73,1,273
1,7,26,11.29,1,278
9,6,31,7.58,1,398
3,2,20,6.75,1,269
13,3,21,17.99,0,150
15,6,28,12.15,1,462
14,2,27,4.89,1,546
7,7,22,9.96,1,404
13,6,24,6.61,0,296
22,7,23,18.67,1,561
7,2,32,0.15,0,352
20,7,16,4.51,1,814
15,3,19,7.31,1,526
12,2,19,9.76,0,252
17,2,20,17.02,1,495
14,2,33,1.76,0,425
20,1,22,16.12,0,204
23,1,30,1.11,1,746
12,1,27,16.85,0,76
8,3,15,1.03,1,325
14,6,36,0.36,1,686
12,7,34,13.94,0,138
0,5,31,19.95,0,-125
6,2,21,17.93,0,-60
8,7,39,11.52,0,178
23,2,27,18.35,1,575
0,3,18,0.11,1,234
11,2,18,19.5,0,81
7,1,20,9.81,1,450
23,5,33,14.46,1,642
10,4,26,16.42,1,205
18,2,36,14.37,1,463
16,7,21,10.7,0,240
7,1,24,9.53,0,58
2,4,33,16.77,1,54
2,5,21,4.1,0,99
0,4,17,19.36,0,-228
4,1,27,14.22,0,21
9,6,27,3.99,1,574
6,6,32,14.72,1,236
8,4,34,10.6,1,252
6,3,22,14.14,0,-22
8,7,23,15.36,1,322
7,7,21,1.75,1,486
11,4,15,10.12,0,195
1,2,17,18.64,1,-37
0,2,27,6.41,1,314
15,7,39,11.88,0,414
22,7,31,7.38,0,415
22,6,39,9.09,0,494
23,3,38,10.97,1,887
4,1,15,10.98,1,116
2,2,20,4.03,1,109
11,7,35,13.69,0,328
7,6,20,1.76,0,327
21,5,26,2.78,1,663
2,6,27,0.05,1,363
0,2,27,2.33,0,-22
2,2,29,9.46,0,52
4,6,35,12.12,0,190
14,1,30,15.89,0,137
13,4,36,2.13,1,696
2,2,35,17.01,0,6
0,6,25,14.92,1,159
4,7,19,8.17,1,204
22,6,18,18.66,1,415
13,3,17,19.82,0,-137
6,4,33,4.1,0,167
8,5,34,7.58,0,333
14,1,39,18.53,0,104
14,5,32,14.43,1,346
9,4,29,0.96,0,375
12,4,23,15.63,0,161
18,4,31,16.56,1,536
6,5,28,15.01,0,-81
16,7,29,15.99,1,682
19,4,15,16.5,1,286
3,6,35,3.73,1,394
4,5,36,4.71,1,373
22,4,36,12.68,1,511
6,6,17,18.16,1,96
12,7,30,6.32,1,498
14,3,37,11.77,1,423
10,7,39,13.66,0,284
3,4,25,9.04,0,33
12,5,26,14.28,0,22
6,2,24,17.99,0,-172
18,4,30,12.48,1,583
21,2,22,10.8,0,219
1,6,20,8.77,1,220
9,3,26,11.55,0,181
12,1,38,7.11,0,224
20,7,35,7.83,0,547
5,3,22,10.64,1,79
11,4,18,1.33,0,320
11,2,22,4.58,1,457
19,7,32,10.86,1,565
10,2,19,8.63,0,48
22,5,23,6.66,0,361
6,2,18,14.61,0,153
0,5,36,13.87,1,293
0,6,31,3.33,0,179
19,7,23,17.57,1,525
12,7,15,9.91,1,451
8,1,35,14.83,0,80
2,4,34,11.46,0,43
6,5,27,19.95,1,8
5,1,30,15.05,1,215
7,2,27,14.14,1,381
8,2,28,15.57,0,0
4,1,17,2.86,1,424
0,7,20,4.09,0,48
18,2,32,14.28,1,367
9,6,33,9.88,1,286
11,6,19,15.09,0,181
23,1,29,2.06,1,829
14,5,39,10.73,0,324
21,5,16,7.58,0,359
23,1,24,9.14,1,664
8,5,38,12.08,0,257
19,7,32,10.05,0,537
16,7,27,10.8,1,645
16,5,19,9.73,0,306
19,6,37,8.18,0,425
11,5,38,15.44,0,193
6,7,15,0.24,1,444
1,3,36,11.97,0,72
2,4,15,11.31,1,276
16,2,32,14.32,1,677
4,3,29,11.98,0,25
16,5,31,16.54,0,442
23,6,25,19.18,0,415
16,1,35,6.85,1,582
16,5,39,4.55,0,597
1,6,36,8.47,0,242
1,4,31,5.76,0,43
21,5,27,12.3,0,544
22,7,15,18.24,0,349
4,1,16,2.78,1,555
0,6,23,2.02,1,242
0,6,17,5.12,0,-27
18,6,15,14.52,0,15
1,4,35,11.86,0,74
20,5,30,2.04,0,557
11,4,37,18.38,1,273
5,2,20,15.8,0,-45
22,2,31,0.46,1,657
3,5,19,13.03,1,279
22,7,19,15.42,0,255
10,4,20,7.49,1,697
23,1,17,1.38,1,707
16,6,35,1.55,1,596
5,6,37,2.08,1,413
23,5,19,16.81,0,162
4,7,35,18.21,0,30
19,2,19,2.46,1,596
1,2,24,4.72,0,182
5,6,24,3.31,0,143
21,5,33,3.73,0,667
10,4,31,16.75,0,179
15,2,35,6.64,0,378
15,4,28,6.23,1,705
0,7,23,4.55,0,142
8,2,28,12.16,0,412
5,2,15,7.59,0,20
15,3,33,14.88,0,249
2,2,27,4.11,1,470
19,1,27,15.76,1,324
3,5,18,12.07,1,301
18,5,15,2.29,1,645
2,4,31,8.29,0,-18
18,7,22,17.27,1,275
19,2,16,18.46,0,116
6,1,22,9.31,0,-138
19,4,21,9.62,0,292
8,3,16,18.37,0,27
0,4,36,11.74,0,-44
7,4,36,0.66,1,649
6,2,17,18.25,1,297
17,3,32,4.96,1,753
7,4,26,11.55,1,320
0,1,15,3.31,0,-207
10,1,36,0.68,1,499
17,5,26,6.23,0,362
22,3,19,15.61,1,411
9,3,39,5.55,0,278
2,5,31,4.4,0,290
